gene_symbol,GSM400180,GSM400181,GSM400182,GSM400183
A1BG,4.768002672688937,2.369678344627581,4.461271637307343,3.08929509507314
A1BG-AS1,3.2366822639819084,3.417187970458616,3.2115412976431603,2.9097388238693362
A1CF,7.356736402555901,5.341408952818705,6.750283942074821,6.746746932837205
A2M,4.96461012590226,5.555424300126131,5.642983231034755,5.294007072213308
A2M-AS1,3.328118811814526,3.8871434070943067,4.4046955243722845,4.247769188762511
A2ML1,4.159860409405995,3.947535200284732,4.42059229139908,3.4412255413077837
A2MP1,2.883910355217769,2.4831672796461257,4.303383943230168,2.7419049236471436
A4GALT,4.8778996735006,3.967349556304631,4.028263295362692,2.8038019914111785
A4GNT,4.6202265898047745,3.737017932596971,3.0133117169081527,5.093157239866475
AA06,4.594821826134383,5.031558001078587,5.617625843342945,5.515372633848485
AAAS,5.173412590272106,5.676118492658937,5.765681433451946,5.474748666012071
AACS,7.1432556338717745,7.675661362428315,7.82827461446459,6.84710833195102
AACSP1,1.4476597099080224,2.2605807132261373,4.007946242746706,3.6852840978692276
AADAC,4.0749401728731565,3.2744353753905138,4.544730337250838,3.676027474475103
AADACL2,3.0238376958762445,1.7278794479612305,3.4905506173111687,3.8743381835859227
AADACP1,4.570935458812524,2.715692584661709,4.59118533378787,2.8151789786638908
AADAT,5.476618135590897,3.8743381835859227,5.7560522877196165,4.19673344738422
AAED1,5.125744111325156,5.664807385195578,7.119979764049215,5.889977745061695
AAGAB,5.863826012478184,6.7610805220969725,5.965943671445945,5.7943069607504984
AAK1,5.908336980769086,5.943542939125441,5.786317868227123,5.192094379381182
AAMDC,6.144499468742606,6.2927230288353515,5.727790431816379,6.747387692972025
AAMP,6.749023759343456,7.361631808587857,7.146097603152262,6.750283942074821
AANAT,2.164888004957923,2.4204698866670835,3.8327595815024846,3.0355703474134232
AAR2,7.064594053301237,8.027959529353598,6.715835049039438,7.643661656211113
AARS,8.064873840884843,7.8762904519372405,7.820044250444883,7.804430295526894
AARS2,6.079772675289559,6.094139299701821,5.187283484821479,5.791747445731742
